id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
0,44b6_0113de3b,node,0,0,57,144,224,-1,-1
1,44b6_0113de3b,node,1,0,48,46,224,-1,-1
2,44b6_0113de3b,node,2,0,16,176,104,-1,-1
3,44b6_0113de3b,node,3,0,31,185,160,-1,-1
4,44b6_0113de3b,node,4,0,32,138,189,-1,-1
5,44b6_0113de3b,node,5,0,10,185,95,-1,-1
6,44b6_0113de3b,node,6,0,29,104,148,-1,-1
7,44b6_0113de3b,node,7,0,35,7,224,-1,-1
8,44b6_0113de3b,node,8,0,40,176,183,-1,-1
9,44b6_0113de3b,node,9,0,40,96,219,-1,-1
10,44b6_0113de3b,node,10,0,32,176,136,-1,-1
11,44b6_0113de3b,node,11,0,38,250,199,-1,-1
12,44b6_0113de3b,node,12,0,7,80,104,-1,-1
13,44b6_0113de3b,node,13,0,44,104,191,-1,-1
14,44b6_0113de3b,node,14,0,21,224,111,-1,-1
15,44b6_0113de3b,node,15,0,26,153,97,-1,-1
16,44b6_0113de3b,node,16,0,8,12,84,-1,-1
17,44b6_0113de3b,node,17,0,14,40,88,-1,-1
18,44b6_0113de3b,node,18,0,22,124,159,-1,-1
19,44b6_0113de3b,node,19,0,35,202,144,-1,-1
20,44b6_0113de3b,node,20,0,14,168,69,-1,-1
21,44b6_0113de3b,node,21,0,50,181,201,-1,-1
22,44b6_0113de3b,node,22,0,54,127,185,-1,-1
23,44b6_0113de3b,node,23,0,56,208,186,-1,-1
24,44b6_0113de3b,node,24,0,22,32,151,-1,-1
25,44b6_0113de3b,node,25,0,26,112,129,-1,-1
26,44b6_0113de3b,node,26,0,53,161,212,-1,-1
27,44b6_0113de3b,node,27,0,6,122,56,-1,-1
28,44b6_0113de3b,node,28,0,24,184,117,-1,-1
29,44b6_0113de3b,node,29,0,24,48,182,-1,-1
30,44b6_0113de3b,node,30,0,29,217,129,-1,-1
31,44b6_0113de3b,node,31,0,47,146,192,-1,-1
32,44b6_0113de3b,node,32,0,12,164,87,-1,-1
33,44b6_0113de3b,node,33,0,6,198,48,-1,-1
34,44b6_0113de3b,node,34,0,52,88,215,-1,-1
35,44b6_0113de3b,node,35,0,57,11,225,-1,-1
36,44b6_0113de3b,node,36,0,23,80,192,-1,-1
37,44b6_0113de3b,node,37,0,20,161,118,-1,-1
38,44b6_0113de3b,node,38,0,6,179,80,-1,-1
39,44b6_0113de3b,node,39,0,25,227,136,-1,-1
40,44b6_0113de3b,node,40,0,46,32,175,-1,-1
41,44b6_0113de3b,node,41,0,39,105,177,-1,-1
42,44b6_0113de3b,node,42,0,14,215,67,-1,-1
43,44b6_0113de3b,node,43,0,17,104,85,-1,-1
44,44b6_0113de3b,node,44,0,27,163,141,-1,-1
45,44b6_0113de3b,node,45,0,20,53,136,-1,-1
46,44b6_0113de3b,node,46,0,27,137,127,-1,-1
47,44b6_0113de3b,node,47,0,56,72,229,-1,-1
48,44b6_0113de3b,node,48,0,13,34,135,-1,-1
49,44b6_0113de3b,node,49,0,12,143,97,-1,-1
50,44b6_0113de3b,node,50,0,30,247,147,-1,-1
51,44b6_0113de3b,node,51,0,45,168,196,-1,-1
52,44b6_0113de3b,node,52,0,32,42,129,-1,-1
53,44b6_0113de3b,node,53,0,20,80,122,-1,-1
54,44b6_0113de3b,node,54,0,28,9,144,-1,-1
55,44b6_0113de3b,node,55,0,49,220,197,-1,-1
56,44b6_0113de3b,node,56,0,26,199,162,-1,-1
57,44b6_0113de3b,node,57,0,59,99,250,-1,-1
58,44b6_0113de3b,node,58,0,14,57,111,-1,-1
